Initial Text,Ocr Generated Text,Initial Keyphrases,Generated Keyphrases,Init_No_Char,Init_No_Words,Init_No_Keyphrases,Pred_No_Char,Pred_No_Words,Pred_No_Keyphrases,mis_no_char,mis_no_words,mis_no_keyphrases
"numerical representation of binary relations with a multiplicative error function this paper studies the case of the representation of a binary relation via a numerical function with threshold (error) depending on both compared alternatives. the error is considered to be multiplicative, its value being either directly or inversely proportional to the values of the numerical function. for the first case, it is proved that a binary relation is a semiorder. moreover, any semiorder can be represented in this form. in the second case, the corresponding binary relation is an interval order ","Numerical representation of binary relations with a multiplicative error function This paper studies the case of the representation of a binary relation via a numerical function with threshold (error) depending on both compared alternatives. The error is considered to be multiplicative, its value being either directly or inversely proportional to the values of the numerical function. For the first case, it is proved that a binary relation is a semiorder. Moreover, any semiorder can be represented in this form. In the second case, the corresponding binary relation is an interval order","['numerical representation', 'binary relations', 'multiplicative error function', 'numerical function', 'threshold', 'error', 'semiorder', 'interval order', 'decision theory', 'error analysis']","['numerical function', 'multiplicative error function', 'corresponding binary relation', 'Numerical representation', 'binary relations', 'threshold error', 'second case', 'first case', 'relation', 'binary']",500,92,10,500,91,10,0,0,2
"valuing corporate debt: the effect of cross-holdings of stock and debt we have developed a simple approach to valuing risky corporate debt when corporations own securities issued by other corporations. we assume that corporate debt can be valued as an option on corporate business asset value, and derive payoff functions when there exist cross-holdings of stock or debt between two firms. next we show that payoff functions with multiple cross-holdings can be solved by the contraction principle. the payoff functions which we derive provide a number of insights about the risk structure of company cross-holdings. first, the modigliani-miller theorem can obtain when there exist cross-holdings between firms. second, by establishing cross-shareholdings each of stock holders distributes a part of its payoff values to the bond holder of the other's firm, so that both firms can decrease credit risks by cross-shareholdings. in the numerical examples, we show that the correlation in firms can be a critical condition for reducing credit risk by cross-holdings of stock using monte carlo simulation. moreover, we show we can calculate the default spread easily when complicated cross-holdings exist, and find which shares are beneficial or disadvantageous ","Valuing corporate debt: the effect of cross-holdings of stock and debt We have developed a simple approach to valuing risky corporate debt when corporations own securities issued by other corporations. We assume that corporate debt can be valued as an option on corporate business asset value, and derive payoff functions when there exist cross-holdings of stock or debt between two firms. Next we show that payoff functions with multiple cross-holdings can be solved by the contraction principle. The payoff functions which we derive provide a number of insights about the risk structure of company cross-holdings. First, the Modigliani-Miller theorem can obtain when there exist cross-holdings between firms. Second, by establishing cross-shareholdings each of stock holders distributes a part of its payoff values to the bond holder of the other's firm, so that both firms can decrease credit risks by cross-shareholdings. In the numerical examples, we show that the correlation in firms can be a critical condition for reducing credit risk by cross-holdings of stock using Monte Carlo simulation. Moreover, we show we can calculate the default spread easily when complicated cross-holdings exist, and find which shares are beneficial or disadvantageous,","['risky corporate debt valuation', 'stock holdings', 'debt holdings', 'securities', 'option', 'corporate business asset value', 'payoff functions', 'multiple cross-holdings', 'Modigliani-Miller theorem', 'cross-shareholdings', 'bond holder', 'credit risks', 'correlation', 'Monte Carlo simulation', 'corporate modelling', 'correlation methods', 'Monte Carlo methods', 'stock markets']","['payoff functions', 'cross-holdings', 'multiple cross-holdings', 'company cross-holdings', 'risky corporate debt', 'other corporations', 'others firm', 'debt', 'corporate', 'corporate debt']",1067,191,18,1068,190,10,0,1,8
"modeling self-consistent multi-class dynamic traffic flow in this study, we present a systematic self-consistent multiclass multilane traffic model derived from the vehicular boltzmann equation and the traffic dispersion model. the multilane domain is considered as a two-dimensional space and the interaction among vehicles in the domain is described by a dispersion model. the reason we consider a multilane domain as a two-dimensional space is that the driving behavior of road users may not be restricted by lanes, especially motorcyclists. the dispersion model, which is a nonlinear poisson equation, is derived from the car-following theory and the equilibrium assumption. under the concept that all kinds of users share the finite section, the density is distributed on a road by the dispersion model. in addition, the dynamic evolution of the traffic flow is determined by the systematic gas-kinetic model derived from the boltzmann equation. multiplying boltzmann equation by the zeroth, first- and second-order moment functions, integrating both side of the equation and using chain rules, we can derive continuity, motion and variance equation, respectively. however, the second-order moment function, which is the square of the individual velocity, is employed by previous researches does not have physical meaning in traffic flow ","Modeling self-consistent multi-class dynamic traffic flow In this study, we present a systematic self-consistent multiclass multilane traffic model derived from the vehicular Boltzmann equation and the traffic dispersion model. The multiane domain is considered as a two-dimensional space and the interaction among vehicles in the domain is described by a dispersion model. The reason we consider a multilane domain as a two-dimensional space is that the driving behavior of road users may not be restricted by lanes, especially motorcyclists. The dispersion model, which is a nonlinear Poisson equation, is derived from the car-following theory and the equilibrium assumption. Under the concept that all kinds of users share the finite section, the density is distributed on a road by the dispersion model. In addition, the ‘dynamic evolution of the traffic flow is determined by the systematic gas-kinetic model derived from the Boltzmann equation. Multiplying Boltzmann equation by the zeroth, first- and second-order moment functions, integrating both side of the equation and using chain rules, we can derive continuity, motion and variance equation, respectively. However, the second-order moment function, which is the square of the individual velocity, is employed by previous researches does not have physical meaning in traffic flow","['self-consistent multiclass dynamic traffic flow modeling', 'multilane traffic model', 'vehicular Boltzmann equation', 'traffic dispersion model', 'road users', 'nonlinear Poisson equation', 'car-following theory', 'dynamic evolution', 'variance equation', 'motion equation', 'Poisson equation', 'Boltzmann equation', 'flow simulation', 'multiphase flow', 'nonlinear differential equations', 'Poisson equation', 'road traffic']","['traffic flow', 'model', 'systematic self-consistent multiclass', 'vehicular Boltzmann equation', 'systematic gas-kinetic model', 'traffic', 'traffic dispersion model', 'traffic model', 'dispersion model', 'Boltzmann equation']",1145,199,17,1145,198,10,10,2,3
"a fuzzy logic approach to accommodate thermal stress and improve the start-up phase in combined cycle power plants use of combined cycle power generation plant has increased dramatically over the last decade. a supervisory control approach based on a dynamic model is developed, which makes use of proportional-integral-derivative (pid), fuzzy logic and fuzzy pid schemes. the aim is to minimize the steam turbine plant start-up time, without violating maximum thermal stress limits. an existing start-up schedule provides the benchmark by which the performance of candidate controllers is assessed. improvements regarding possible reduced start-up times and satisfaction of maximum thermal stress restrictions have been realized using the proposed control scheme ","Atuzzy logic approach to accommodate thermal stress and improve the start-up phase in combined cycle power plants Use of combined cycle power generation plant has increased dramatically over the last decade. A supervisory control approach based on a dynamic model is developed, which makes use of proportional-integral-derivative (PID), fuzzy logic and fuzzy PID schemes. The aim is to minimize the steam turbine plant start-up time, without violating maximum thermal stress limits. An existing start-up schedule provides the benchmark by which the performance of candidate controllers is assessed. Improvements regarding possible reduced start-up times and satisfaction ‘of maximum thermal stress restrictions have been realized using the proposed control scheme","['combined cycle power plants', 'supervisory control', 'fuzzy logic approach', 'dynamic model', 'PID control', 'fuzzy PID schemes', 'steam turbine plant start-up time minimization', 'maximum thermal stress limits', 'start-up schedule', 'combined cycle power stations', 'control system synthesis', 'fuzzy control', 'power station control', 'steam turbines', 'thermal stresses', 'three-term control']","['supervisory control approach', 'thermal stress restrictions', 'thermal stress limits', 'fuzzy logic approach', 'steam turbine plant', 'start-up times', 'start-up phase', 'thermal stress', 'fuzzy', 'fuzzy logic']",655,110,16,656,108,10,419,108,2
"enhancing the reliability of modular medium-voltage drives a method to increase the reliability of modular medium-voltage induction motor drives is discussed, by providing means to bypass a failed module. the impact on reliability is shown. a control, which maximizes the output voltage available after bypass, is described, and experimental results are given ","Enhancing the reliability of modular medium-voltage drives A method to increase the reliability of modular medium-voltage induction motor drives is discussed, by providing means to bypass a failed module. The impact on reliability is shown. A control, which maximizes the output voltage available after bypass, is described, and experimental results are given","['modular medium-voltage induction motor drives', 'reliability enhancement', 'failed module bypass', 'available output voltage control', 'failure analysis', 'fault tolerance', 'induction motor drives', 'machine control', 'reliability', 'voltage control']","['reliability', 'modular medium-voltage drives', 'output voltage', 'induction', 'Enhancing', 'method', 'motor', 'drives', 'modular', 'medium-voltage']",308,53,10,308,52,10,0,0,0
"hybrid fuzzy modeling of chemical processes fuzzy models have been proved to have the ability of modeling all plants without any priori information. however, the performance of conventional fuzzy models can be very poor in the case of insufficient training data due to their poor extrapolation capacity. in order to overcome this problem, a hybrid grey-box fuzzy modeling approach is proposed in this paper to combine expert experience, local linear models and historical data into a uniform framework. it consists of two layers. the expert fuzzy model constructed from linguistic information, the local linear model and the t-s type fuzzy model constructed from data are all put in the first layer. layer 2 is a fuzzy decision module that is used to decide which model in the first layer should be employed to make the final prediction. the output of the second layer is the output of the hybrid fuzzy model. with the help of the linguistic information, the poor extrapolation capacity problem caused by sparse training data for conventional fuzzy models can be overcome. simulation result for ph neutralization process demonstrates its modeling ability over the linear models, the expert fuzzy model and the conventional fuzzy model ","Hybrid fuzzy modeling of chemical processes Fuzzy models have been proved to have the ability of modeling all plants without any priori information. However, the performance of conventional fuzzy models can be very poor in the case of insufficient training data due to their poor extrapolation capacity. In order to ‘overcome this problem, a hybrid grey-box fuzzy modeling approach is proposed in this paper to combine expert experience, local linear models and historical data into a uniform framework. It consists of two layers. The expert fuzzy model constructed from linguistic information, the local linear model and the T-S type fuzzy model constructed from data are all put in the first layer. Layer 2 is a fuzzy decision module that is used to decide which model in the first layer should be ‘employed to make the final prediction. The output of the second layer is the output of the hybrid fuzzy model. With the help of the linguistic information, the poor extrapolation capacity problem caused by Sparse training data for conventional fuzzy models can be overcome. Simulation result for pH neutralization process demonstrates its modeling ability over the linear models, the expert fuzzy model and the conventional fuzzy model","['fuzzy modeling', 'chemical processes', 'expert fuzzy model', 'fuzzy decision module', 'process modeling', 'chemical engineering computing', 'fuzzy set theory', 'modelling', 'process control']","['conventional fuzzy model', 'Fuzzy models', 'fuzzy', 'fuzzy model', 'insufficient training data', 'fuzzy decision module', 'local linear models', 'modelling ability', 'models', 'linear models']",1037,199,9,1039,198,10,16,2,1
"the heat is on [building automation systems] integrating building automation systems (bass) can result in systems that have the ability to sense changes in the air temperature through a building's heating, ventilation, and air conditioning (hvac) systems. taking advantages of the internet, using remote monitoring, and building interoperability through open protocol systems are some of the issues discussed throughout the bas/hvac community. by putting information over the internet, facility managers get real-time data on energy usage and performance issues ","The heat is on [building automation systems] Integrating building automation systems (BASs) can result in systems that have the ability to sense changes in the air temperature through a building's heating, ventilation, and air conditioning (HVAC) systems. Taking advantages of the Internet, using remote monitoring, and building interoperability through open protocol systems are some of the issues discussed throughout the BAS/HVAC community. By putting information over the Internet, facility managers get real-time data on energy usage and performance issues","['building automation systems', 'HVAC', 'heating', 'ventilation', 'air conditioning', 'remote monitoring', 'interoperability', 'Internet', 'real-time data', 'building management systems', 'computerised monitoring', 'HVAC', 'Internet', 'open systems']","['automation systems', 'buildings heating ventilation', 'building interoperability', 'open protocol systems', 'air conditioning', 'air temperature', 'building', 'systems', 'heat', 'automation']",483,80,14,483,79,10,0,0,6
"revisiting hardy's paradox: counterfactual statements, real measurements, entanglement and weak values hardy's (1992) paradox is revisited. usually the paradox is dismissed on grounds of counterfactuality, i.e., because the paradoxical effects appear only when one considers results of experiments which do not actually take place. we suggest a new set of measurements in connection with hardy's scheme, and show that when they are actually performed, they yield strange and surprising outcomes. more generally, we claim that counterfactual paradoxes point to a deeper structure inherent to quantum mechanics ","Revisiting Hardy's paradox: Counterfactual statements, real measurements, entanglement and weak values Hardy's (1992) paradox is revisited. Usually the paradox is dismissed on grounds of counterfactuality, i.e., because the paradoxical effects appear only when one considers results of experiments which do not actually take place. We suggest a new set of measurements in connection with Hardy's scheme, and show that when they are actually performed, they yield strange and surprising outcomes. More generally, we claim that counterfactual paradoxes point to a deeper structure inherent to quantum mechanics","['Hardy paradox', 'counterfactual statements', 'real measurements', 'entanglement', 'gedanken-experiments', 'weak values', 'paradoxical effects', 'quantum mechanics', 'bound states', 'information theory', 'measurement theory', 'probability', 'quantum theory']","['paradox', 'real measurements entanglement', 'Counterfactual statements', 'counterfactual paradoxes', 'paradoxical effects', 'hardy paradox', 'hardy scheme', 'weak values', 'hardy', 'measurements']",523,87,13,523,86,10,0,0,1
"open courseware and shared knowledge in higher education most college and university campuses in the united states and much of the developed world today maintain one, two, or several learning management systems (lmss), which are courseware products that provide students and faculty with web-based tools to manage course-related applications. since the mid-1990s, two predominant models of web courseware management systems have emerged: commercial and noncommercial. some of the commercial products available today were created in academia as noncommercial but have since become commercially encumbered. other products remain noncommercial but are struggling to survive in a world of fierce commercial competition. this article argues for an ethics of pedagogy in higher education that would be based on the guiding assumptions of the non-proprietary, peer-to-peer, open-source software movement ","Open courseware and shared knowledge in higher education Most college and university campuses in the United States and much of the developed world today maintain one, two, or several learning management systems (LMSs), which are courseware products that provide students and faculty with Web-based tools to manage course-related applications. Since the mid-1990s, two predominant models of Web courseware management systems have emerged: commercial and noncommercial. Some of the commercial products available today were created in academia as noncommercial but have since become commercially encumbered. Other products remain noncommercial but are struggling to survive in a world of fierce commercial competition. This article argues for an ethics of pedagogy in higher education that would be based on the guiding assumptions of the non-proprietary, peer-to-peer, open-source software movement","['open courseware', 'shared knowledge', 'higher education', 'learning management systems', 'college', 'university', 'Web courseware management systems', 'commercial products', 'ethics', 'Internet', 'open-source software', 'courseware', 'information resources', 'Internet', 'public domain software']","['management systems', 'higher education', 'fierce commercial competition', 'developed world today', 'courseware products', 'commercial products', 'Other products', 'Most college', 'courseware', 'education']",771,127,15,771,126,10,0,0,4
"prospective on computer applications in power the so-called ""deregulation"" and restructuring of the electric power industry have made it very difficult to keep up with industry changes and have made it much more difficult to envision the future. in this article, current key issues and major developments of the past few years are reviewed to provide perspective, and prospects for future computer applications in power are suggested. technology changes are occurring at an exponential rate. the interconnected bulk electric systems are becoming integrated with vast networked information systems. this article discusses the skills that will be needed by future power engineers to keep pace with these developments and trends ","Prospective on computer applications in power The so-called ""deregulation"" and restructuring of the electric power industry have made it very difficult to keep up with industry changes and have made it much more difficult to envision the future. In this article, current key issues and major developments of the past few years are reviewed to provide perspective, and prospects for future computer applications in power are suggested. Technology changes are occurring at an exponential rate. The interconnected bulk electric systems are becoming integrated with vast networked information systems. This article discusses the skills that will be needed by future power engineers to keep pace with these developments and trends","['electric power industry deregulation', 'computer applications', 'electricity industry restructuring', 'technology changes', 'interconnected bulk electric systems', 'networked information systems', 'electricity supply industry', 'management information systems', 'power engineering computing']","['future computer applications', 'electric power industry', 'future power engineers', 'Technology changes', 'industry changes', 'electric systems', 'power', 'computer', 'applications', 'computer applications']",617,110,9,617,109,10,0,0,0
"learning nonregular languages: a comparison of simple recurrent networks and lstm rodriguez (2001) examined the learning ability of simple recurrent nets (srns) (elman, 1990) on simple context-sensitive and context-free languages. in response to rodriguez's (2001) article, we compare the performance of simple recurrent nets and long short-term memory recurrent nets on context-free and context-sensitive languages ","Learning nonregular languages: a comparison of simple recurrent networks and LSTM Rodriguez (2001) examined the learning ability of simple recurrent nets (SRNs) (Elman, 1990) on simple context-sensitive and context-free languages. In response to Rodriguez's (2001) article, we compare the performance of simple recurrent nets and long short-term memory recurrent nets on context-free and context-sensitive languages","['nonregular language learning', 'recurrent neural networks', 'LSTM', 'context-sensitive languages', 'context-free languages', 'performance', 'short-term memory recurrent nets', 'context-free languages', 'context-sensitive languages', 'learning (artificial intelligence)', 'performance evaluation', 'recurrent neural nets']","['simple recurrent nets', 'context-sensitive languages', 'simple recurrent networks', 'context-free languages', 'nonregular languages', 'languages', 'recurrent', 'simple', 'nets', 'recurrent nets']",361,56,12,361,55,10,0,0,2
"aim for the enterprise: microsoft project 2002 a long-time favorite of project managers, microsoft project 2002 is making its enterprise debut. its new web-based collaboration tools and improved scalability with olap support make it much easier to manage multiple web projects with disparate workgroups and budgets ","Aim for the enterprise: Microsoft Project 2002 A long-time favorite of project managers, Microsoft Project 2002 is making its enterprise debut. Its new Web-based collaboration tools and improved scalability with OLAP support make it much easier to manage multiple Web projects with disparate workgroups and budgets","['Microsoft Project 2002', 'Web-based collaboration tools', 'scalability', 'OLAP support', 'multiple Web project management', 'workgroups', 'budgets', 'business data processing', 'data mining', 'Internet', 'project management', 'software reviews']","['enterprise Microsoft Project', 'multiple Web projects', 'long-time favorite', 'enterprise debut', 'project', 'Project', 'Aim', 'enterprise', 'long-time', 'Microsoft']",269,47,12,269,46,10,0,0,5
